Date,BTC_Open,BTC_High,BTC_Low,BTC_Close,BTC_Volume,BTC_Return,BTC_RSI,BTC_MA20,BTC_Volatility,ETH_Open,ETH_High,ETH_Low,ETH_Close,ETH_Volume,ETH_Return,ETH_RSI,ETH_MA20,ETH_Volatility,GLD_Open,GLD_High,GLD_Low,GLD_Close,GLD_Volume,GLD_Return,GLD_RSI,GLD_Volatility,Nifty50_Open,Nifty50_High,Nifty50_Low,Nifty50_Close,Nifty50_Volume,Nifty50_Return,Nifty50_RSI,Nifty50_Volatility,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_Return,SPY_RSI,SPY_Volatility,Sensex_Open,Sensex_High,Sensex_Low,Sensex_Close,Sensex_Volume,Sensex_Return,Sensex_RSI,Sensex_Volatility,Silver_Open,Silver_High,Silver_Low,Silver_Close,Silver_Volume,Silver_Return,Silver_RSI,Silver_Volatility,market_volatility,regime,trend_strength
2023-03-25,27487.337890625,27791.826171875,27196.234375,27494.70703125,13383005987,5.17171735541222e-05,62.92204379401503,24854.37646484375,0.655908075022767,1751.469482421875,1762.674560546875,1716.6519775390625,1743.7647705078125,6614309912.0,-0.0047259232742210555,55.14508854376521,1662.65478515625,0.5982075161013637,185.61000061035156,185.99000549316406,183.6199951171875,183.64999389648438,9245900.0,0.0,62.437882985859815,0.2024221888076534,17076.19921875,17109.44921875,16917.349609375,16945.05078125,228000.0,0.0,39.07567586125674,0.09434315408713116,377.069990985465,380.91921510254883,374.7219619246639,380.8326110839844,107682400.0,0.0,49.50583458515118,0.16840792389773138,57890.66015625,58066.3984375,57422.98046875,57527.1015625,6400.0,0.0,38.80736987430327,0.09636975348709301,23.246999740600586,23.246999740600586,23.246999740600586,23.246999740600586,15.0,0.0,65.20286655653,0.3433117084784378,0.036355899990245466,1,0.18439971100819488
2023-03-26,27495.5234375,28178.14453125,27445.046875,27994.330078125,13878363192,0.018171608313816145,64.93919365808867,25132.605078125,0.6549708430679949,1743.8421630859375,1797.8802490234375,1741.182861328125,1775.6767578125,6990313307.0,0.01830062623377482,57.380751354243706,1673.0686889648437,0.5995059218326111,185.61000061035156,185.99000549316406,183.6199951171875,183.64999389648438,9245900.0,0.0,62.437882985859815,0.20047474533375378,17076.19921875,17109.44921875,16917.349609375,16945.05078125,228000.0,0.0,39.07567586125674,0.08919141817133022,377.069990985465,380.91921510254883,374.7219619246639,380.8326110839844,107682400.0,0.0,49.50583458515118,0.16834385191830328,57890.66015625,58066.3984375,57422.98046875,57527.1015625,6400.0,0.0,38.807369874303276,0.09088567444894995,23.246999740600586,23.246999740600586,23.246999740600586,23.246999740600586,15.0,0.0,65.20286655653,0.3417499439748247,0.03575875001430156,1,0.18646502281500982
2023-03-27,27994.068359375,28037.92578125,26606.689453125,27139.888671875,18188895178,-0.03052194511765327,59.02515671697463,25378.61103515625,0.6682666621646094,1775.4813232421875,1781.3792724609375,1690.5166015625,1715.4608154296875,8585750760.0,-0.03391154505901961,52.103524972806106,1680.7450744628907,0.6160167221295559,181.14999389648438,182.14999389648438,180.69000244140625,181.9499969482422,6925000.0,-0.009256722051406152,62.437882985859815,0.19097726652677333,16984.30078125,17091.0,16918.55078125,16985.69921875,218400.0,0.0023988383407489433,39.07567586125674,0.0903727938859575,383.11324113581304,383.88310351821207,380.6497402466303,381.544677734375,74010400.0,0.0018697628030430735,49.50583458515117,0.15955914591830006,57566.8984375,58019.55078125,57415.01953125,57653.859375,6000.0,0.002203445142500149,38.807369874303276,0.09194687837470591,23.054000854492188,23.054000854492188,23.054000854492188,23.054000854492188,0.0,-0.008302098690668003,65.20286655653,0.29271737217820804,0.03638418215453364,1,0.18831124897168613
2023-03-28,27132.888671875,27460.71875,26677.818359375,27268.130859375,17783600385,0.004725228944394866,59.61956040906759,25656.11357421875,0.6570732762398582,1715.327392578125,1791.1109619140625,1702.564697265625,1772.78564453125,8346890042.0,0.033416577391890856,56.2304583461848,1692.6799438476562,0.6172358766450103,182.30999755859375,183.6199951171875,182.1199951171875,183.44000244140625,6202600.0,0.008189093257242153,66.10355988055811,0.19083340882035713,17031.75,17061.75,16913.75,16951.69921875,238800.0,-0.002001683861354908,37.04814508596956,0.08880208812022009,380.85183851528325,381.54470001628135,378.850254938649,380.6882629394531,62871700.0,-0.002244598981192225,47.913162424502815,0.1596312564892225,57751.5,57949.44921875,57494.91015625,57613.71875,4500.0,-0.0006962348303330979,38.09774464108292,0.09078572274074015,23.094999313354492,23.323999404907227,23.094999313354492,23.323999404907227,36.0,0.011711570244104852,69.56471902323447,0.2908700899783893,0.036327836137469316,1,0.1910347914386198
2023-03-29,27267.03125,28619.54296875,27259.662109375,28348.44140625,20684945906,0.0396180637553154,64.31572640574893,26055.3845703125,0.6007595289947092,1772.89990234375,1825.6009521484375,1772.89990234375,1793.0018310546875,9136176952.0,0.011403627159211949,57.61738286749476,1710.3969970703124,0.5587751898506528,182.49000549316406,183.27000427246094,182.24000549316406,182.52999877929688,4996500.0,-0.00496077000653139,62.11651472093562,0.1923695486598915,16977.30078125,17126.150390625,16940.599609375,17080.69921875,345900.0,0.007609856589321451,48.05995601987733,0.09138136042818369,384.8550092196648,386.46207306808367,383.6521267894026,386.22149658203125,77497900.0,0.014534815441520799,57.44004286883724,0.15233121021375773,57572.078125,58124.19921875,57524.3203125,57960.08984375,5900.0,0.006011955160419191,47.08869336083615,0.09174931800226299,23.375999450683594,23.375999450683594,23.375999450683594,23.375999450683594,188.0,0.002229465233369421,70.33595079610349,0.2905180177388239,0.036825636224417715,1,0.1940885225459241
2023-03-30,28350.140625,29159.90234375,27720.16015625,28033.5625,22435349951,-0.0111074503792854,62.05057194626724,26447.70048828125,0.602241224474472,1793.345947265625,1827.2802734375,1766.2489013671875,1792.7371826171875,9724496987.0,-0.00014760076254038967,57.591655510527616,1728.5759521484374,0.5564423212064948,182.75,184.44000244140625,182.5500030517578,184.17999267578125,6360300.0,0.009039576549164652,66.10810568699725,0.18167490377423196,16977.30078125,17126.150390625,16940.599609375,17080.69921875,345900.0,0.0,48.05995601987733,0.08562619934073853,388.85822473969705,389.1084336951085,386.61606470017716,388.4829406738281,69840000.0,0.005855303528700784,60.610992156599764,0.14083370701310985,57572.078125,58124.19921875,57524.3203125,57960.08984375,5900.0,0.0,47.08869336083616,0.08441395693099801,23.985000610351562,23.985000610351562,23.604999542236328,23.902000427246094,93.0,0.022501753461801943,76.75307702447463,0.2932444753642699,0.036732306321255834,1,0.1972609420836404
2023-03-31,28032.26171875,28639.896484375,27583.71484375,28478.484375,19001327598,0.015871042968584437,63.980930590174474,26840.00419921875,0.601982485699331,1793.6201171875,1844.6773681640625,1783.1422119140625,1822.0220947265625,9149379763.0,0.016335306922469428,59.734234673389494,1745.5462219238282,0.5486411831296031,184.11000061035156,184.4199981689453,182.8000030517578,183.22000122070312,8003300.0,-0.005212246135594234,62.014030842958405,0.18372652081557161,17210.349609375,17381.599609375,17204.650390625,17359.75,263900.0,0.016337198944623932,48.059956019877326,0.10538504529148233,389.4067778104378,394.2568086260701,389.3009088717674,393.95849609375,112062600.0,0.014094712654368902,67.01845526189419,0.1463163605336287,58273.859375,59068.46875,58273.859375,58991.51953125,6500.0,0.01779551567778026,47.08869336083615,0.10762435285987369,23.8700008392334,24.165000915527344,23.8700008392334,24.076000213623047,34.0,0.0072797164784002,78.41641527154547,0.2916882965057017,0.036669322010487504,1,0.20200754185709913
2023-04-01,28473.33203125,28802.45703125,28297.171875,28411.03515625,10876469901,-0.0023684272611504964,63.4539804931701,27152.35849609375,0.565541693881827,1821.704345703125,1840.173095703125,1811.1185302734375,1813.860595703125,5556443606.0,-0.004479363366151845,58.841990734126476,1756.7246032714843,0.4997076885499044,184.11000061035156,184.4199981689453,182.8000030517578,183.22000122070312,8003300.0,0.0,62.014030842958405,0.18372652081557161,17210.349609375,17381.599609375,17204.650390625,17359.75,263900.0,0.0,48.059956019877326,0.10538504529148233,389.4067778104378,394.2568086260701,389.3009088717674,393.95849609375,112062600.0,0.0,67.01845526189419,0.1463163605336287,58273.859375,59068.46875,58273.859375,58991.51953125,6500.0,0.0,47.08869336083615,0.10762435285987369,23.8700008392334,24.165000915527344,23.8700008392334,24.076000213623047,34.0,0.0,78.41641527154547,0.2916882965057017,0.03661557568996972,1,0.2062448876206358
2023-04-02,28462.845703125,28518.958984375,27884.087890625,28199.30859375,12284641999,-0.00745226498561502,61.735144222394425,27352.447265625,0.4866253635957081,1821.192138671875,1824.328857421875,1774.8724365234375,1795.7081298828125,6199721188.0,-0.010007641085160612,56.80948611325182,1762.494561767578,0.4669917863482083,184.11000061035156,184.4199981689453,182.8000030517578,183.22000122070312,8003300.0,0.0,62.014030842958405,0.16750039671201053,17210.349609375,17381.599609375,17204.650390625,17359.75,263900.0,0.0,48.059956019877326,0.08992487943154455,389.4067778104378,394.2568086260701,389.3009088717674,393.95849609375,112062600.0,0.0,67.01845526189419,0.1458067666048191,58273.859375,59068.46875,58273.859375,58991.51953125,6500.0,0.0,47.08869336083616,0.09174365168203498,23.8700008392334,24.165000915527344,23.8700008392334,24.076000213623047,34.0,0.0,78.41641527154547,0.1827240316620176,0.03526999081519133,1,0.21008944619814665
2023-04-03,28183.080078125,28475.623046875,27276.720703125,27790.220703125,19556501327,-0.014507018470504951,58.44116780586305,27504.65458984375,0.4897622732610197,1794.9224853515625,1839.1578369140625,1765.5189208984375,1810.297119140625,9643826401.0,0.008124365544173617,58.06324287688685,1767.8340637207032,0.4658004679305028,183.85000610351562,185.0399932861328,183.32000732421875,184.5399932861328,9206600.0,0.007204410308019105,62.014030842958405,0.166306142131469,17427.94921875,17428.05078125,17312.75,17398.05078125,230200.0,0.002206297973761151,48.059956019877326,0.0860537327565894,393.4388376840606,395.86383837799394,393.0442886762133,395.4596862792969,67391100.0,0.0038105287750658245,67.01845526189419,0.13718873193631878,59131.16015625,59204.8203125,58793.078125,59106.44140625,4300.0,0.0019481084046177877,47.08869336083615,0.08857876659893082,23.725000381469727,24.06999969482422,23.69499969482422,23.94099998474121,26.0,-0.005607253185080485,78.41641527154547,0.18650586002293618,0.035483877294109845,1,0.2135614889009549
2023-04-04,27795.2734375,28433.7421875,27681.3046875,28168.08984375,15284538859,0.0135971982612757,60.535768089980145,27694.26103515625,0.48380988490150967,1810.14208984375,1886.5946044921875,1802.9554443359375,1871.005126953125,10398322335.0,0.03353483092395293,62.89064801540331,1778.57529296875,0.4621089100241769,184.72000122070312,188.22999572753906,184.66000366210938,187.97999572753906,13765400.0,0.018640958960437715,70.74606574561324,0.17536207274000606,17427.94921875,17428.05078125,17312.75,17398.05078125,230200.0,0.0,48.05995601987733,0.08394565527206468,396.1043180036167,396.39302737074536,391.8894138018298,393.2655334472656,66601500.0,-0.005548360321313783,61.616104944516735,0.13660433059993987,59131.16015625,59204.8203125,58793.078125,59106.44140625,4300.0,0.0,47.08869336083616,0.08478655280417381,24.415000915527344,25.084999084472656,24.415000915527344,25.02199935913086,24.0,0.045152640870415706,86.49255432301604,0.23058780591972766,0.03548960549498222,1,0.21727786128198567
2023-04-05,28169.7265625,28739.23828125,27843.763671875,28177.984375,17052315986,0.000351267384649967,60.591777777299704,27850.52080078125,0.47847537795386647,1870.965087890625,1937.49755859375,1865.94189453125,1909.114013671875,10319231689.0,0.020368135912491647,65.56994917275952,1790.1702209472655,0.4642665019730643,188.33999633789062,188.86000061035156,186.77999877929688,187.8300018310547,11440800.0,-0.0007979247786651378,69.99057124119471,0.17579809638503555,17422.30078125,17570.55078125,17402.69921875,17557.05078125,248300.0,0.009138954817361267,48.05995601987733,0.0884456181880088,392.53424390704595,393.2944738697264,390.5807639021192,392.2359313964844,65200200.0,-0.0026180836183532508,59.20437146754633,0.1257839988309119,59094.7109375,59747.12109375,59094.3984375,59689.30859375,5000.0,0.009861314158533752,47.08869336083615,0.0900179471318448,25.114999771118164,25.145000457763672,24.790000915527344,24.96299934387207,74.0,-0.0023579256961837602,84.63122926077396,0.22603251500208912,0.035484779926600915,1,0.2206896861091037
2023-04-06,28175.2265625,28178.384765625,27738.759765625,28044.140625,13837809380,-0.004749940528704033,59.364414189024785,27881.53134765625,0.34716871199837945,1909.1435546875,1909.271728515625,1857.0850830078125,1872.922607421875,8263191830.0,-0.018957173846517184,61.06109074886421,1794.1920959472657,0.4106219984017003,186.88999938964844,187.25999450683594,185.9499969482422,186.49000549316406,6648400.0,-0.007134091065472581,63.46963812152331,0.14815918880224793,17533.849609375,17638.69921875,17502.849609375,17599.150390625,242700.0,0.002397874785437182,52.92215382812233,0.0864670281643808,391.437167451645,394.0450376322365,390.3882575257403,393.7659606933594,63743300.0,0.0039007882103703206,61.609164295984314,0.11561056519931133,59627.01171875,59950.05859375,59520.12109375,59832.96875,4700.0,0.0024067987992248963,52.28857649219831,0.08856297978365191,24.670000076293945,25.030000686645508,24.670000076293945,25.024999618530273,0.0,0.0024836869081368285,84.99662102493674,0.20080966189960253,0.03541586819464614,1,0.22176167972248323
2023-04-07,28038.966796875,28111.59375,27794.03125,27925.859375,10861680497,-0.004217681389550476,58.24163186266813,27929.53037109375,0.3413403339158848,1872.734130859375,1882.2991943359375,1845.993896484375,1865.6361083984375,8356130492.0,-0.00389044320067633,60.164080975298035,1799.39091796875,0.40482556485401305,186.88999938964844,187.25999450683594,185.9499969482422,186.49000549316406,6648400.0,0.0,63.46963812152331,0.14815918880224793,17533.849609375,17638.69921875,17502.849609375,17599.150390625,242700.0,0.0,52.92215382812233,0.0864670281643808,391.437167451645,394.0450376322365,390.3882575257403,393.7659606933594,63743300.0,0.0,61.609164295984314,0.11561056519931133,59627.01171875,59950.05859375,59520.12109375,59832.96875,4700.0,0.0,52.28857649219831,0.08856297978365191,24.670000076293945,25.030000686645508,24.670000076293945,25.024999618530273,0.0,0.0,84.99662102493674,0.20080966189960253,0.03501881371296747,1,0.22344954458205749
2023-04-08,27920.513671875,28159.86328125,27883.38671875,27947.794921875,9373255556,0.0007854922772632111,58.39877403576353,27924.986328125,0.31073743511123014,1864.6790771484375,1879.1077880859375,1848.87548828125,1849.4981689453125,5016362733.0,-0.008650100295806706,58.12738023537389,1802.5869995117187,0.4049428939308716,186.88999938964844,187.25999450683594,185.9499969482422,186.49000549316406,6648400.0,0.0,63.46963812152331,0.14815918880224793,17533.849609375,17638.69921875,17502.849609375,17599.150390625,242700.0,0.0,52.92215382812233,0.0864670281643808,391.437167451645,394.0450376322365,390.3882575257403,393.7659606933594,63743300.0,0.0,61.609164295984314,0.11561056519931133,59627.01171875,59950.05859375,59520.12109375,59832.96875,4700.0,0.0,52.288576492198324,0.08856297978365191,24.670000076293945,25.030000686645508,24.670000076293945,25.024999618530273,0.0,0.0,84.99662102493674,0.20080966189960253,0.03237786217583261,1,0.22404113382774757
2023-04-09,27952.3671875,28532.830078125,27828.48046875,28333.05078125,12175322951,0.013784839213681899,61.163040636181755,27953.27705078125,0.3121826159183257,1849.6722412109375,1873.057373046875,1828.7000732421875,1859.3878173828125,6361497715.0,0.005347206395527104,59.04242352367888,1808.7903259277343,0.38893432979940273,186.88999938964844,187.25999450683594,185.9499969482422,186.49000549316406,6648400.0,0.0,63.4696381215233,0.1481788354427424,17533.849609375,17638.69921875,17502.849609375,17599.150390625,242700.0,0.0,52.92215382812233,0.08143161695580091,391.437167451645,394.0450376322365,390.3882575257403,393.7659606933594,63743300.0,0.0,61.609164295984314,0.11268646998278045,59627.01171875,59950.05859375,59520.12109375,59832.96875,4700.0,0.0,52.28857649219831,0.08392219989262341,24.670000076293945,25.030000686645508,24.670000076293945,25.024999618530273,0.0,0.0,84.99662102493674,0.201596461142308,0.03216475278368864,1,0.22471355753917338
2023-04-10,28336.02734375,29771.46484375,28189.271484375,29652.98046875,19282400094,0.04658621825410658,68.80981075926785,28027.13525390625,0.34883993522993445,1859.7412109375,1917.3001708984375,1848.1641845703125,1911.20751953125,8380134275.0,0.02786922752961596,63.538602211529806,1814.0126647949219,0.3745613671882901,185.17999267578125,185.36000061035156,184.19000244140625,185.11000061035156,6408100.0,-0.007399886547073353,63.469638121523296,0.1328162745620319,17634.900390625,17694.099609375,17597.94921875,17624.05078125,254800.0,0.0014148632219350699,52.92215382812233,0.07905209807291123,391.2832175790923,394.2471364215444,390.6673570273508,394.1701354980469,63681000.0,0.0010264340878418654,61.609164295984314,0.10466396011076426,59858.98046875,60109.109375,59766.23046875,59846.51171875,11000.0,0.00022634626081452502,52.28857649219831,0.08117588474206944,24.850000381469727,24.850000381469727,24.84600067138672,24.84600067138672,8.0,-0.007152805189695632,84.99662102493674,0.199688162084701,0.032739928860672694,1,0.22682057415175094
2023-04-11,29653.6796875,30509.083984375,29609.30078125,30235.05859375,20121259843,0.019629666758571807,71.47694018836444,28173.51630859375,0.32982641137368124,1911.3758544921875,1936.728271484375,1886.5341796875,1892.189697265625,8877222956.0,-0.009950684094362172,60.89648492752849,1821.7362976074219,0.34554808128593345,185.91000366210938,186.50999450683594,185.63999938964844,186.27999877929688,6031500.0,0.006320556237305208,67.32044175204231,0.12095249327735894,17704.80078125,17748.75,17655.150390625,17722.30078125,304300.0,0.005574768321964241,64.23885079136957,0.08029717370051302,394.7956238624572,395.6809288356751,393.50613749381705,394.2759704589844,59297900.0,0.00026850070922734837,61.834581414207214,0.07927734958995353,60028.6015625,60267.6796875,59919.87890625,60157.71875,6900.0,0.005200086392879832,63.533879104759855,0.08218140196168736,24.959999084472656,25.15999984741211,24.959999084472656,25.131000518798828,16.0,0.011470652809742576,87.0471234182347,0.19734048962169612,0.030650455522116232,1,0.2287887930089699
2023-04-12,30231.58203125,30462.48046875,29725.57421875,30139.052734375,18651929926,-0.003175315803583212,70.40752510614412,28263.7703125,0.3079202406611457,1891.94970703125,1929.8812255859375,1860.036865234375,1920.68212890625,11010714187.0,0.015057915008098277,63.355051461788065,1826.950146484375,0.3133844982711107,187.5399932861328,187.66000366210938,185.97000122070312,187.19000244140625,10000900.0,0.004885138866613126,69.97180519612523,0.11394612686868494,17759.55078125,17825.75,17717.25,17812.400390625,232800.0,0.005083967961446945,71.09973332425514,0.0778707164586459,396.34496122221753,396.6336706379783,392.08195275810823,392.6689453125,86420400.0,-0.004075889140831013,56.41765927710054,0.08231276056335238,60180.19921875,60437.640625,60094.69140625,60392.76953125,5900.0,0.0039072422647343785,69.40018329834506,0.07865475241536547,25.165000915527344,25.584999084472656,25.165000915527344,25.40399932861328,14.0,0.01086302989052279,88.64763349992349,0.19008423748407222,0.026648589464342804,1,0.2309527988162454
2023-04-13,29892.740234375,30539.845703125,29878.623046875,30399.06640625,17487721001,0.00862713483952482,71.64488188231223,28409.059375,0.2825439533126424,1917.6983642578125,2022.150146484375,1901.8603515625,2012.6346435546875,12546950499.0,0.04787492592582243,69.92659698134007,1839.979638671875,0.3174415605011808,189.75999450683594,190.41000366210938,188.99000549316406,189.72000122070312,14060100.0,0.013515672558895409,75.84051477296981,0.11423168212068324,17807.30078125,17842.150390625,17729.650390625,17828.0,285800.0,0.0008757724412713497,72.0978508284401,0.06892357104801144,393.75631259262076,398.2406615136449,392.6111662470231,397.8846130371094,85814800.0,0.013282608127970441,66.63403370504157,0.09044671055196811,60364.41015625,60486.91015625,60081.4296875,60431.0,6600.0,0.0006330305605577458,70.23878976493499,0.0714822400696251,25.540000915527344,25.950000762939453,25.540000915527344,25.874000549316406,12.0,0.01850107200143669,90.76363586388103,0.19624736294184603,0.02649914088853618,1,0.23347336754444034
2023-04-14,30409.5625,31005.607421875,30044.498046875,30485.69921875,22659995079,0.002849851088919886,72.06401174532978,28558.608984375,0.2820438375464614,2013.9306640625,2126.316650390625,2011.5032958984375,2101.635498046875,16298099411.0,0.044221068526871576,74.66277209448162,1857.8731750488282,0.33991545918592647,188.0800018310547,188.49000549316406,185.1699981689453,186.36000061035156,13272500.0,-0.017710313033589165,59.272503165446224,0.13332995969598369,17807.30078125,17842.150390625,17729.650390625,17828.0,285800.0,0.0,72.0978508284401,0.06892357104801144,397.24953269593004,399.44358917464797,394.6031912280039,396.9127197265625,78161500.0,-0.0024426511574002774,63.64030881276552,0.09164519071470341,60364.41015625,60486.91015625,60081.4296875,60431.0,6600.0,0.0,70.23878976493499,0.0714822400696251,25.799999237060547,25.899999618530273,25.34000015258789,25.423999786376953,28.0,-0.01739200561898968,76.13191388676032,0.21173901166035886,0.026183000960148015,1,0.23639037306199487
2023-04-15,30490.75,30601.740234375,30245.8828125,30318.49609375,11940685378,-0.005484641300179338,69.9159821193507,28674.81728515625,0.28024707494210277,2101.616455078125,2111.075439453125,2076.5107421875,2092.466796875,8036468153.0,-0.004362650507376609,73.38066255617913,1873.7126770019531,0.34172996530103456,188.0800018310547,188.49000549316406,185.1699981689453,186.36000061035156,13272500.0,0.0,59.272503165446224,0.13332995969598369,17807.30078125,17842.150390625,17729.650390625,17828.0,285800.0,0.0,72.0978508284401,0.06892357104801144,397.24953269593004,399.44358917464797,394.6031912280039,396.9127197265625,78161500.0,0.0,63.64030881276551,0.09164519071470341,60364.41015625,60486.91015625,60081.4296875,60431.0,6600.0,0.0,70.23878976493499,0.0714822400696251,25.799999237060547,25.899999618530273,25.34000015258789,25.423999786376953,28.0,0.0,76.13191388676032,0.21173901166035886,0.02601213691800729,1,0.23986055410695917
2023-04-16,30315.9765625,30555.537109375,30157.83203125,30315.35546875,12854816417,-0.00010358775680330279,69.87385198016389,28833.590625,0.24945333874716633,2092.281005859375,2137.445068359375,2076.83203125,2120.005859375,7898126856.0,0.013161051129283452,74.78143444452425,1893.9399291992188,0.3029708032417999,188.0800018310547,188.49000549316406,185.1699981689453,186.36000061035156,13272500.0,0.0,59.272503165446224,0.1280446956666542,17807.30078125,17842.150390625,17729.650390625,17828.0,285800.0,0.0,72.0978508284401,0.0695176234645359,397.24953269593004,399.44358917464797,394.6031912280039,396.9127197265625,78161500.0,0.0,63.64030881276552,0.09194346338958663,60364.41015625,60486.91015625,60081.4296875,60431.0,6600.0,0.0,70.23878976493499,0.07201910155937177,25.799999237060547,25.899999618530273,25.34000015258789,25.423999786376953,28.0,0.0,76.13191388676032,0.20704424538781488,0.020029651165879854,1,0.24342485637271
2023-04-17,30317.146484375,30319.197265625,29275.37109375,29445.044921875,17872186762,-0.028708571396173888,59.22372059940472,28942.436328125,0.2777465742750594,2120.001220703125,2120.113525390625,2063.03857421875,2076.242919921875,9648882546.0,-0.020642838914618267,68.60330203164706,1909.11279296875,0.3101627888028169,185.88999938964844,185.92999267578125,184.10000610351562,185.52999877929688,7468100.0,-0.0044537552497120325,59.27250316544622,0.12678823890846133,17863.0,17863.0,17574.05078125,17706.849609375,357400.0,-0.006795512150830185,72.0978508284401,0.07540585632210296,396.8261475266993,398.3562106467558,395.59439693756417,398.33697509765625,66436400.0,0.0035883339089635147,63.64030881276551,0.0907014160224051,60385.8984375,60407.859375,59442.46875,59910.75,15200.0,-0.00860899207360466,70.23878976493499,0.08135194741718595,25.05299949645996,25.05299949645996,25.05299949645996,25.05299949645996,0.0,-0.014592522539108366,76.13191388676032,0.21654395666466017,0.02056093139201912,1,0.24608372767438613
2023-04-18,29449.091796875,30470.302734375,29154.849609375,30397.552734375,19480529496,0.032348662229154,65.43348179839867,29044.89189453125,0.2663438955096007,2075.855224609375,2121.531494140625,2057.65380859375,2104.537353515625,9134015143.0,0.013627708647316883,70.31110088503559,1924.6895690917968,0.31057618711229873,185.24000549316406,186.99000549316406,185.0399932861328,186.25,8056900.0,0.003880780603893852,61.685019888240966,0.12552602987002653,17766.599609375,17766.599609375,17610.19921875,17660.150390625,258900.0,-0.0026373533282438855,62.70680793753831,0.0744075219450658,399.9150951800139,400.0498321097644,397.2206502574761,398.59674072265625,63560000.0,0.000652125314091867,64.21824415410373,0.07838134310305965,59991.26171875,60113.46875,59579.30078125,59727.01171875,7300.0,-0.003066866651644351,58.98509550030139,0.0817499588591454,25.18000030517578,25.299999237060547,25.15999984741211,25.24799919128418,44.0,0.00778348695739095,78.18193874544677,0.2169513300211222,0.020144605087859164,1,0.2493420107697795
2023-04-19,30394.1875,30411.0546875,28669.8984375,28822.6796875,24571565421,-0.0518092051895368,51.47532462338398,29084.34775390625,0.328210058555893,2103.9462890625,2104.857177734375,1928.5828857421875,1936.4034423828125,13779745451.0,-0.07989115082796949,52.15608226575943,1931.8728820800782,0.44077762814836086,184.35000610351562,185.5800018310547,184.27999877929688,185.36000061035156,7373500.0,-0.004778520212877502,57.176429270232845,0.1234100811854634,17653.349609375,17666.150390625,17579.849609375,17618.75,281500.0,-0.002344283016240789,55.771250191211614,0.07556577233677488,396.68174813685937,399.43392897608123,396.62401213094887,398.5293884277344,55227300.0,-0.00016897352145872624,63.93448515687085,0.07693675600225489,59745.890625,59745.890625,59452.71875,59567.80078125,7800.0,-0.002665643783581695,51.31316240739812,0.08294408594160095,24.80500030517578,25.365999221801758,24.80500030517578,25.365999221801758,33.0,0.004673638874256314,79.3384183207237,0.2056641078038405,0.02239401459905353,1,0.2518844767940568
2023-04-20,28823.68359375,29076.400390625,28037.2578125,28245.98828125,21340360360,-0.020008250880993006,47.48110887450455,29072.72294921875,0.33219393034251715,1936.41796875,1979.5733642578125,1918.1328125,1943.09765625,11324135406.0,0.0034570346864029045,52.67998018003232,1937.92666015625,0.43845276440600933,186.13999938964844,187.02999877929688,185.77999877929688,186.08999633789062,5789900.0,0.00393825919904689,59.77352728128819,0.12221057493160968,17638.599609375,17684.44921875,17584.349609375,17624.44921875,215100.0,0.0003234746363958152,56.48476598836954,0.05162658265263759,395.709795357126,398.1059569841909,394.805225474454,396.35455322265625,75840400.0,-0.005457151387651016,55.41901458066147,0.06398543528121571,59586.609375,59836.7890625,59489.98046875,59632.3515625,6600.0,0.0010836522484194422,53.9295282216264,0.05587917371635731,25.229999542236328,25.368000030517578,25.225000381469727,25.368000030517578,2.0,7.887758326896588e-05,79.3583973028935,0.20529038643212053,0.02258329417966251,1,0.2534972839410768
2023-04-21,28249.23046875,28349.96875,27177.365234375,27276.91015625,20759504330,-0.034308522518338824,41.63471564751366,29016.01669921875,0.35361435343861186,1943.409912109375,1955.649169921875,1827.7889404296875,1849.9998779296875,12044274581.0,-0.04791204292839435,45.25770753379403,1939.733624267578,0.4746650198727524,184.97999572753906,185.67999267578125,183.22000122070312,184.25,10698700.0,-0.00988766926809792,51.324419798084016,0.1279787577747777,17639.75,17663.19921875,17553.94921875,17624.05078125,230200.0,-2.260708945023282e-05,56.4162435737935,0.051631070094288134,396.6528736469394,397.1243941432459,394.7090262895011,396.6625061035156,73457400.0,0.0007769631466461036,56.30644329831354,0.06399479928825064,59538.7890625,59781.359375,59412.80859375,59655.05859375,5700.0,0.00038078376342753906,54.84870832878193,0.05584614053695152,25.165000915527344,25.18000030517578,25.05299949645996,25.05299949645996,19.0,-0.012417239580521655,68.18049415476634,0.21207233130776093,0.022757526314418224,1,0.2548109417923059
2023-04-22,27265.89453125,27872.142578125,27169.5703125,27817.5,13125734602,0.01981858797984626,45.6546876986388,28996.92626953125,0.3610036344720458,1849.2864990234375,1886.7816162109375,1845.8492431640625,1874.2286376953125,6970642726.0,0.013096627764505042,47.33726654156487,1943.659649658203,0.47437309401265276,184.97999572753906,185.67999267578125,183.22000122070312,184.25,10698700.0,0.0,51.324419798084016,0.1279787577747777,17639.75,17663.19921875,17553.94921875,17624.05078125,230200.0,0.0,56.4162435737935,0.051631070094288134,396.6528736469394,397.1243941432459,394.7090262895011,396.6625061035156,73457400.0,0.0,56.30644329831354,0.06399479928825064,59538.7890625,59781.359375,59412.80859375,59655.05859375,5700.0,0.0,54.84870832878193,0.05584614053695152,25.165000915527344,25.18000030517578,25.05299949645996,25.05299949645996,19.0,0.0,68.18049415476632,0.21207233130776093,0.021968573938786033,1,0.2577158714858748
